BIK,Signatur Anfang,Signatur Ende,Nr,Standort
330,02 BO 1160 @@@,02 BO 1160 @@@,408,BZG408
330,02 BO 1161,02 BO 9999,419,BZG419
330,02 BP,02 BW,424,BZG424
330,02 CA,02 CB,430,BZG430
330,02 CC,02 KZ,409,BZG409
330,02 LA,02 LG,410,BZG410
330,02 LH,02 LH,419,BZG419
330,02 LI 1,02 LI 23550,419,BZG419
330,02 LI 23700,02 LI 99999,424,BZG424
330,02 LJ,02 LO,424,BZG424
330,02 LP,02 LY,410,BZG410
330,02 MA,02 MZ,429,BZG429
330,02 NA,02 NO,411,BZG411
330,02 NP 1000,02 NP 9999,435,BZG435
330,02 NQ 1,02 NQ 1069,435,BZG435
330,02 NQ 1070,02 NQ 6060,436,BZG436
330,02 NQ 6070,02 NQ 9999,420,BZG420
330,02 NR,02 NT,420,BZG420
330,02 NU 1500,02 NU 2000,433,BZG433
330,02 NU 2100,02 NU 9999,420,BZG420
330,02 NV,02 NV,420,BZG420
330,02 NW,02 NY,420,BZG420
330,02 PA,02 ZZ,420,BZG420
,,,,
6,4,4,240,BSP006
,,,,
21,7,7,39,OMF21
,,,,
0,10 1,10 999,8,ZEPC30
,,,,
330,10 00 0,10 99 9,460,BZG460
330,10 00 00,10 99 99,460,BZG460
330,10 Aa@@@,10 Zz@@@,460,BZG460
,,,,
0,11 000 00,11 999 99,8,ZEPC30
,,,,
,,,,
Inf,Reihenfolge beachten:,,,
330,11 H Nelk,11 H Nelk,432,BZG432
330,11 AA,11 ZZ,432,BZG432
,,,,
0,12 000 00,12 999 99,11,OM30
0,12 A,12 Z,110,MENSLS
Inf,12 A: Schleiermacher-Signaturen im Duodezformat (aufgetaucht im SeB-Handschriften-AK),,,
0,13 000 00,13 999 99,11,OM30
0,14 000 00,14 999 99,11,OM30
Inf,Für Zuwachs der Signaturen im Offenen Magazin  bis 14 999 99. Seit Mai 2008 wurde die Signatur ‚13’ abgebrochen (letzte Signatur etwa bei 13.583.32) 7.7.2008.,,,
,,,,
330,12 AA,12 ZZ,412,BZG412
,,,,
Inf,Reihenfolge beachten,,,
330,13 H Am,13 H Am,413,BZG413
,,,,
330,13 AA,13 ZZ,413,BZG413
Inf,"Die 14er Signaturen sind teils echte RVK-Signaturen, teils folgen sie einer eigenen Systematik und stehen jeweils in einem eigenen Raum. Der zusammenfassende Standort 414 für beide Räume wird in zwei getrennte Standorte aufgeteilt. hn 30.03.2009",,,
330,14 AA,14 ZZ,414,BZG414
330,14 TFM,14 TFM,414,BZG414
330,14 A,14 D,414,BZG414
330,14 E,14 Z,423,BZG423
,,,,
0,15 1,15 9999,107,OG3LS
,,,,
330,15 E AVL,15 E AVL,415,BZG415
330,15 AA,15 ZZ,415,BZG415
,,,,
0,16 1,18 99999,108,ZC30LS
,,,,
Inf,Reihenfolge beachten:,,,
330,16 H Did,16 H Did,416,BZG416
330,16 AA 1,16 ZZ 99999,416,BZG416
330,16 Aaa,16 Zzz,460,BZG460
330,17 Aa@@@,17 Zz@@@,460,BZG460
330,18 Aa@@@,18 Zz@@@,460,BZG460
330,19 Aa@@@,19 Zz@@@,460,BZG460
,,,,
58,19,19,437,BZG437
Inf,Bestand der Bibliotheca Catalana im BzG               22.06.2005,,,
,,,,
0,20 1,20 9999,8,ZEPC30
,,,,
330,20 00 00,20 99 99,460,BZG460
330,20 Aa@@@,20 Zz@@@,460,BZG460
0,21 000 00,21 999 99,8,ZEPC30
,,,,
Inf,Bei den Signaturen ‚16 Aaa‘ – ‚20 Zzz‘ handelt es sich um MEDEA Aufnahmen der Anglisten. 22.3.2004,,,
330,21 AA,21 AJ,417,BZG417
330,21 AK,21 AL,418,BZG418
330,21 AM,21 AW,417,BZG417
330,21 AX,21 AZ,418,BZG418
330,21 BA,21 BA,418,BZG418
330,21 BB,21 BZ,417,BZG417
330,21 CA,21 CA,418,BZG418
330,21 CB,21 CZ,417,BZG417
330,21 DA,21 DA,418,BZG418
330,21 DB,21 DZ,417,BZG417
330,21 EA,21 EA,418,BZG418
330,21 EB,21 EK,417,BZG417
330,21 EL,21 EL,418,BZG418
330,21 EM,21 EP,417,BZG417
330,21 EQ,21 EQ,418,BZG418
330,21 ER,21 EZ,417,BZG417
330,21 FA,21 FA,418,BZG418
330,21 FB,21 FZ,417,BZG417
330,21 GA,21 JZ,417,BZG417
330,21 KA,21 KA,418,BZG418
330,21 KB,21 KZ,417,BZG417
330,21 LA,21 LA,418,BZG418
330,21 LB,21 LC,421,BZG421
330,21 LD,21 LD,418,BZG418
330,21 LE,21 LZ,421,BZG421
330,21 MA,21 MA,418,BZG418
330,21 MB,21 MM,417,BZG417
330,21 MN,21 MN,418,BZG418
330,21 MO,21 MW,417,BZG417
330,21 MX,21 MX,418,BZG418
330,21 MY,21 MZ,417,BZG417
330,21 NA,21 NA,418,BZG418
330,21 NB,21 NE,417,BZG417
330,21 NF 1040,21 NF 1760,428,BZG428
330,21 NF 1765,21 NF 9999,426,BZG426
330,21 NG,21 NG,425,BZG425
330,21 NH 1010,21 NH 6890,425,BZG425
330,21 NH 7000,21 NH 9999,431,BZG431
330,21 NK,21 NZ,431,BZG431
Inf,"„A“ an zweiter Stelle bedeutet Zeitschrift; diese stehen zusammen an einem Standort (418). Bei verschiedenen Signaturengruppen existieren allerdings keine Zeitschriften, dort kann also zusammengefasst werden.",,,
330,21 PA,21 PA,418,BZG418
330,21 PB,21 QZ,426,BZG426
330,21 RA,21 RA,418,BZG418
330,21 RB,21 TZ,426,BZG426
330,21 UA,21 UA,418,BZG418
330,21 UB,21 VX,426,BZG426
330,21 WA,21 WX,426,BZG426
330,21 XA,21 ZZ,426,BZG426
330,23,23,421,BZG421
330,24,24,418,BZG418
330,25,25,433,BZG433
330,26,26,422,BZG422
Inf,LKZ 26 ist neu fuer LBS Geschichte im BzG.             16.01.2008,,,
,,,,
21,28 000 00,29 999 99,39,OMF21
,,,,
0,33 000 00,33 699 99,12,OMF1
0,34 000 00,34 699 99,5,MR
0,2 1,2 999999,103,UG1LS
0,2 Bild,2 Bild,3,UG1
0,2 Hs,2 Hs,3,UG1
0,2 A,2 Z,3,UG1
,,,,
0,30 1,30 99999,8,ZEPC30
0,40 1,44 99999,8,ZEPC30
,,,,
330,305,305,460,BZG460
Inf,Neue Signaturengruppe für Altbestand Romanistik im BzG. hn 30.03.2009,,,
,,,,
Inf,Testsammlung der BSP mit Lokalkennzeichen 41 ab 04/2013,,,
6,41,41,244,BSPTST
,,,,
Inf,Magazinbestand (Alt-)Signaturen BSP – LKZ 42 ab 04/2013,,,
6,42,42,245,BSPMAG
109,42,42,245,BSPMAG
189,42,42,245,BSPMAG
200,42,42,245,BSPMAG
201,42,42,245,BSPMAG
202,42,42,245,BSPMAG
301,42,42,245,BSPMAG
302,42,42,245,BSPMAG
321,42,42,245,BSPMAG
,,,,
Inf,Reihenfolge beachten:,,,
0,45 000 00,46 549 99,8,ZEPC30
0,45 550 00,46 999 99,1,UG3
Inf,Neue Signatur fuer monographische Abgaben aus anderen Bereichen ohne Unterscheidung nach Abt.Codes.                11.05.2004,,,
,,,,
0,60 000 00,69 999 99,90,RESTE
Inf,"Vermutlich via Skript werden gelegentlich 60er Signaturen erzeugt, obwohl die 60er Nummern nur Verbuchungsnummern sind. Wegen des folgenden Eintrags Reihenfolge beachten – sonst fallen diese falschen Signaturen nicht auf! Meldung Dinges 2019-10",,,
0,45 1,70 99999,8,ZEPC30
Inf,Die Vergabe von Numerus Currens Signaturen wurde bei 70 ... und Q 70 (Erwerbungjahr 1970) abgebrochen. Danach beginnt in der UB die Signatur 80 200 00. ,,,
,,,,
0,4 1,4 99999,5,MR
Inf ,"Die Signaturen 4 2000 - 4 2145 sind ""Sammlung Lorey"" (nur fuer den Lesesaal) ",,,
,,,,
0,4 Bild,4 Bild,3,UG1
0,4 Hs,4 Hs,3,UG1
0,4 Kl Schr,4 Kl Schr,109,ZF1LS
0,4 A,4 Z,2,UG2
Inf,In der MENSA stehen nur Monographien,,,
Inf," - 4° ""Zeitschriften"" stehen im UG2",,,
Inf," - 4° ""Zeitschriften ab Jg 1991  stehen OG2 (ausleihbar), die neusten 10 Jahre sind Praesenzbestand.",,,
,,,,
330,51 00 00,51 99 99,460,BZG460
330,51 00 000,51 99 999,460,BZG460
,,,,
34,52,52,221,RUWGM
Inf,Die Signaturengruppe steht in BRuW im Kompaktmagazin und muss vor Ort bestellt werden. 21.04.2009 hn/co,,,
,,,,
330,53 00 00,53 99 99,460,BZG460
330,53 00 000 ,53 99 999,460,BZG460
330,55 00 00,55 99 99,460,BZG460
330,55 00 000,55 99 999,460,BZG460
330,57 00 00 ,57 99 99,460,BZG460
330,57 00 000,57 99 999,460,BZG460
330,58 00 00,58 99 99,460,BZG460
330,58 00 000,58 99 999,460,BGZ460
330,60 00 00,66 99 99,460,BZG460
330,60 00 000,66 99 999,460,BZG460
330,61 Aa@@@,66 Zz@@@,460,BZG460
330,69 Aa@@@,69 Zz@@@,460,BZG460
330,70 00 0,77 99 9,460,BZG460
330,70 00 00,77 99 99,460,BZG460
330,70 00 000,77 99 999,460,BZG460
330,72 Aa@@@,77 Zz@@@,460,BZG460
,,,,
0,80 200 00,80 999 99,8,ZEPC30
,,,,
Inf,"ZB-Bestand, der an SKW abgegeben und im UG2 zwischengelagert wird (derzeit nur HB 23), soll das LKZ 87 erhalten und bestellbar sein. 11.11.2020 hn",,,
0,87 Aa@@@,87 Zz@@@,2,UG2
,,,,
,,,,
330,81 00 0,89 99 9,460,BZG460
330,81 00 00,89 99 99,460,BZG460
330,81 00 000,89 99 999,460,BZG460
,,,,
0,81 000 00,84 999 99,8,ZEPC30
0,85 000 00,89 999 99,85,UG285
0,90 000 00,99 999 99,85,UG285
Inf,Für Zuwachs der Signaturen bis 99 999 99 in der C-Ebene,,,
Inf,"Damit Bestellungen für die Signaturengruppe auf einem anderen Drucker gedruckt werden können als der Rest für UG2, wurde ein weiterer Standort eingeführt und in die interne Koko eingetragen. 27.04.2009 hn",,,
,,,,
Inf,Ab November 2003 stellt SeB Dissertationen aus anderen Staedten zu der Signatur 87....,,,
0,8 1 0,8 99 9999,9,ZEPF1
Inf,"Die Signaturen 8 20 000 - 8 21 112 gehoeren zur ""Sammlung Lorey"" (nur fuer den Lesesaal)",,,
,,,,
0,8 1,8 999999,9,ZEPF1
Inf,"Die Signaturen 8 20000 - 8 21112 gehoeren zur ""Sammlung Lorey"" (nur fuer den Lesesaal)",,,
,,,,
0,8 Bild,8 Bild,3,UG1
0,8 Hs,8 Hs,3,UG1
0,8 Kl Schr,8 Kl Schr,9,ZEPF1
0,8 A,8 Z,2,UG2
Inf,"8° A  -  8° Z   Zeitschriften stehen im UG1 (ausleihbar ), ab Jahrgang 1981 bis 1990 im UG 2 (ausleihbar), ab 1991 im OG 2 (ausleihbar), die neusten 10 Jahrgänge sind Praesenzbestand.",,,
Inf,Ausnahme: 8° Q  Jahrgaenge 1931 – 1980 stehen im ZEPF1 (ausleihbar). ,,,
Inf,Dieses Problem laesst sich über die Konkordanz nicht loesen. Deshalb werden alle Bestellzettel auf dem Magazindrucker gedruckt. Sie muessen von Hand sortiert werden.,,,
,,,,
330,90 00 0,96 99 9,460,BZG460
330,90 00 00,96 99 99,460,BZG460
330,90 00 000,96 99 999,460,BZG460
330,91 Aa@@@,91 Zz@@@,460,BZG460
330,92 Aa@@@,96 Zz@@@,460,BZG460
,,,,
,,,,
330,100 00 0,109 99 9,460,BZG460
330,100 00 00,109 99 99,460,BZG460
330,100 00 000,109 99 999,460,BZG460
330,101 Aa@@@,104 Zz@@@,460,BZG460
,,,,
Inf,Reihenfolge beachten:,,,
330,Dienstzimmer,Dienstzimmer,450,BZG450
330,Infotheke,Infotheke,451,BZG451
330,Schuetzenswerter ,Schuetzenswerter ,454,BZG454
0,Semesterapparat,Semesterapparat,120,SABZG
205,Semesterapparat,Semesterapparat,120,SABZG
330,Semesterapparat,Semesterapparat,452,BZG452
330,Sonderstandort,Sonderstandort,453,BZG453
,,,,
58,Dienstzimmer,Dienstzimmer,450,BZG450
58,Semesterapparat,Semesterapparat,452,BZG452
,,,,
Inf,Reihenfolge beachten:,,,
330,Q1,Q1,461,BZG461
330,Q6,Q6,461,BZG461
330,Ä@@@,Ä@@@,460,BZG460
330,Ö@@@,Ö@@@,460,BZG460
330,Ü@@@,Ü@@@,460,BZG460
330,A@@@,Z@@@,460,BZG460
Inf,Sogenannte ‚...’(Folgepunkte) im Signatureintrag sollen zukuenftig mit ‚@@@’ dargestellt werden!                6.10.2006           Der Standort 460 beinhaltet die MEDEA Katalogisate (Altbestand). ,,,
,,,,
0,A obstr,A obstr,4,ZEPB30
Inf,"darin enthalten ""A.obstr"" und ""A. obstr"" ",,,
,,,,
0,AB Zs@@@,AB Zs@@@,11,OM30
Inf,"betrifft den Altbestand Zeitschriften, der nicht nach Marburg ausgelagert wurde (Bestand vor 1871). Zsf steht aber ohnehin der ZB. 30.11.2021 hn",,,
0,Aeul,Aeul,108,ZC30LS
0,Ak,Ak,8,ZEPC30
0,Amer,Amer,104,ZB30LS
0,Anat,Anat,4,ZEPB30
6,Arbeitslehre 42,Arbeitslehre 42,245,BSPMAG
6,Arbeitslehre,Arbeitslehre,243,BSP321
0,Art Ff,Art Ff,7,OG3GM
Inf,"darin enthalten ""Art.Ff"" und ""Art. Ff"" ",,,
0,Auct Med,Auct Med,4,ZEPB30
Inf,"darin enthalten ""Auct.Med"" und ""Auct. Med"" ",,,
0,Ausst,Ausst@@@,107,OG3LS
0,Autogr,Autogr@@@,7,OG3GM
,,,,
0,AV 4,AV 4,7,OG3GM
0,AV 9,AV 10,2,UG2
0,AV 11,AV 11,7,OG3GM
0,AV 12,AV 19,107,OG3LS
0,AV 21,AV 22,7,OG3GM
0,AV 34,AV 35,101,UG3LS
0,AV 32,AV 36,107,OG3LS
0,AV 42,AV 46,107,OG3LS
0,AV 52,AV 56,107,OG3LS
0,AV 62,AV 99,102,UG2LS
,,,,
0,AvB,AvB,9,ZEPF1
0,AVM 10 ,AVM 10,102,UG2LS
0,AVM 14,AVM 14,102,UG2LS
0,AVM 24,AVM 24,102,UG2LS
0,AVM 32,AVM 35,102,UG2LS
0,AVM 42,AVM 44,102,UG2LS
0,AVM 62,AVM 64,102,UG2LS
0,AVM 75,AVM 75,102,UG2LS
0,AVM 82,AVM 84,102,UG2LS
0,AVM 98,AVM 98,102,UG2LS
0,AVM,AVM,2,UG2
,,,,
Inf,"SeB benutzt ab Juni 2002 die Sign. AV ... und AVM ... für Frankfurter Dissertationen, die als CD-Rom oder Mischform erscheinen, ab Februar 2003 auch fuer alle anderen Non-Book-Materialien.",,,
,,,,
0,AVPM 1,AVPM 1,102,UG2LS
0,AVP@@@ 11,AVP@@@ 11,2,UG2
0,AVP@@@ 21,AVP@@@ 21,2,UG2
0,AVP@@@ 32,AVP@@@ 32,95,OG3HB
0,AVP@@@,AVP@@@,2,UG2
Inf,Ab Februar 2003 wird die Signatur AVP ... u. AVPM ... auch von SeB benutzt.,,,
,,,,
0,B S,B S,109,ZF1LS
,,,,
0,Bbl,Bbl,108,ZC30LS
0,Bestand,Bestand,90,RESTE
,,,,
0,Bibl G@@@,Bibl H@@@,7,OG3GM
,,,,
0,Bibl S,Bibl S,4,ZEPB30
,,,,
0,Bibliol,Bibliol,4,ZEPB30
0,Biblioth ,Biblioth ,107,OG3LS
0,Bio,Bio,108,ZC30LS
,,,,
0,Bundesbibl,Bundesbibl@@@,108,ZC30LS
,,,,
0,Cat libr Ff,Cat libr Ff,7,OG3GM
0,Chem,Chir,8,ZEPC30
0,Congr Ff,Congr Ff@@@,7,OG3GM
,,,,
0,Cz,Cz,9,ZEPF1
,,,,
0,D 1,D 100,5,MR
0,D 101,D 199,8,ZEPC30
Inf,Für die Frankfurter Diss. wird die Signatur D 100 ... von StUB und SeB weitergeführt. 24.5.2002                                  Alle Dissertationen mit der Signatur D... und Dq... erhalten ab sofort 30-Buchnummern. 17.11.2003,,,
0,D 200,D 209,5,MR
Inf,Ab D 209 wird diese Signatur nicht weitergeführt. Die auswärtigen Diss. kommen jetzt zur Signatur 86 ...  22.9.2000.         Dasselbe gilt jetzt auch für Senckenberg-Bestand. 17.11.2003,,,
0,DA,DA,108,ZC30LS
Inf,Die MedHB verbucht jetzt Dauerschließfächer (Konditionen wie Lehrbuchsammlung) 11.06.2019 hn,,,
21,Dauer@@@,Dauer@@@,38,LBF21B
0,Decis,Decis,4,ZEPB30
0,Deductiones,Deductiones,4,ZEPB30
0,Df,Df,104,ZB30LS
0,Dia,Dia@@@,107,OG3LS
6,DidZentrum 42,DidZentrum 42,245,BSPMAG
6,DidZentrum,DidZentrum,237,FBB3DZ
0,DigiAuftr@@@,DigiAuftr@@@,90,RESTE
,,,,
Inf,Reihenfolge beachten!,,,
0,Dienstzimmer HB 20,Dienstzimmer HB 21,140,DIZIM3
0,Dienstzimmer HB 22,Dienstzimmer HB 22,140,DIZIM3
0,Dienstzimmer HB 23,Dienstzimmer HB 26,140,DIZIM3
0,Dienstzimmer,Dienstzimmer,136,HABZG
,,,,
0,Disk,Disk@@@,107,OG3LS
,,,,
21,Diss Ffm,Diss Ffm,40,GMF21
,,,,
0,Dl,Dl,108,ZC30LS
0,Dombibl,Dombibl,107,OG3LS
0,Dq 1 1,Dq 13 1000,5,MR
Inf,Ab Dq 13 wird diese Signatur nicht weitergeführt. Die auswärtigen Diss. kommen jetzt zur Signatur Q 86 ... 22.9.2000,,,
,,,,
0,Dq 100,Dq 100,5,MR
0,Dq 101,Dq 300,4,ZEPB30
Inf,Für die Frankfurter Dissertationen wird die Signatur Dq 100 ... für StUB und SeB weitergeführt.  24.5.2002                                    Alle Dissertationen mit der Signatur D... und Dq... erhalten ab sofort 30-Buchnummern. 17.11.2003,,,
0,Einband,Einband@@@,107,OG3LS
0,Einblattdr,Einblattdr@@@,107,OG3LS
0,Einzel,Einzel@@@,90,RESTE
,,,,
21,Einzel,Einzel@@@,90,RESTE
,,,,
3,Einzel,Einzel@@@,90,RESTE
,,,,
0,El,El,108,ZC30LS
0,Enc,Enc,108,ZC30LS
0,Eph pol Ff,Eph pol Ff,7,OG3GM
6,Erzwiss 42,Erzwiss 42,245,BSPMAG
6,Erzwiss,Erzwiss,239,BSP202
0,Europeana@@@,Europeana@@@,90,RESTE
0,Ex,Ex,7,OG3GM
,,,,
201,EXAM,EXAM,240,BSP006
6,EXAM,EXAM,240,BSP006
Inf,Geschlossener Bestand der FBB3.                     16.11.2006,,,
,,,,
Inf,Reihenfolge beachten:,,,
0,F 15,F 15,113,RARA
0,F 16,F 16,113,RARA
0,F 00,F 70,4,ZEPB30
0,F 80,F 99,4,ZEPB30
,,,,
0,Fernl,Fernl@@@,99,FERNL
,,,,
21,Fernl,Fernl@@@,88,FERNL3
,,,,
3,Fernl,Fernl@@@,89,FERNL6
,,,,
Inf,Reihenfolge beachten:,,,
0,Ffm F,Ffm F,1,UG3
0,Ffm Kf,Ffm Kf,1,UG3
0,Ffm K,Ffm K,11,OM30
0,Ffm Kq,Ffm Kq,11,OM30
0,Ffm Kt,Ffm Kt,107,OG3LS
0,Ffm Mapp,Ffm Mapp,107,OG3LS
0,Ffm Q,Ffm Q,11,OM30
0,Ffm W,Ffm W@@@,107,OG3LS
0,Ffm,Ffm,11,OM30
,,,,
Inf,Reihenfolge beachten:,,,
0,Flugschr,Flugschr@@@ ,107,OG3LS
0,Fl,Fl,108,ZC30LS
0,Fr,Fu@@@,7,OG3GM
Inf,"enthalten ""Fragm germ"" bis ""Fund Ff""",,,
,,,,
Inf,Reihenfolge beachten:,,,
0,GB 23: S@@@,GB 23: S@@@,93,OG1
0,GB 23: T@@@,GB 23: T@@@,93,OG1
0,GB 23,GB 23,8,ZEPC30
0,GB,GB,5,MR
Inf,"Neue Signatur GB für HB-Signaturen, die ins geschlossene Magazin umgezogen werden. 21.01.2016",,,
,,,,
6,Geswiss 42,Geswiss 42,245,BSPMAG
6,Geswiss,Geswiss,238,BSP201
0,Gg,Gg,108,ZC30LS
,,,,
0,Gi 1,Gi 9999,109,ZF1LS
Inf,Neue Signatur fuer die chemiehistorische Sammlung der SeB ohne Formatunterscheidung. 28.6.02,,,
,,,,
0,GM 23,GM 23,8,ZEPC30
0,GM,GM,5,MR
Inf,"Neue Signatur GM fuer HM-Signaturen, die ins geschlossene Magazin umgezogen werden. 21.09.2012",,,
,,,,
Inf,Reihenfolge beachten:,,,
0,Gr 2 A@@@,Gr 2 Z@@@,103,UG1LS
0,Gr Sf,Gr Sf ,103,UG1LS
0,Gr 1,Gr 99,1,UG3
0,Gr 100,Gr 100,8,ZEPC30
0,Gr,Gr,101,UG3LS
0,Gs,Gs,108,ZC30LS
0,Gw,Gw,108,ZC30LS
0,Gymn,Gymn,108,ZC30LS
,,,,
21,H 29 000 00,H 29 999 99,39,OMF21
Inf,Diese Signatur wurde ab Januar 1999 abgebrochen. Bestand jetzt bei 29 ...  ,,,
,,,,
0,H 47,H 85,5,MR
21,H 47,H 85,40,GMF21
21,H 86,H 90,39,OMF21
,,,,
0,H litt Hebr,H litt Hebr,107,OG3LS
0,H nat,H nat,4,ZEPB30
,,,,
34,HA 05,HA 05,222,RUWHA
21,HAV,HAV,39,OMF21
21,HAVM,HAVM,39,OMF21
21,HAVP,HAVP,39,OMF21
,,,,
0,HB 0,HB 0,91,EGHB
Inf,HB 0 = Präsenzbestand Halle für StUB und SeB gemeinsam. 9.1.2003 ,,,
Inf,Reihenfolge beachten:,,,
0,HB 1: Bc 8,HB 1: Bc 8,92,ZGEHB
0,HB 1: A,HB 1: B@@@,91,EGHB
0,HB 1: C 11,HB 1: C 11,91,EGHB
0,HB 1: C 14,HB 1: C 14,91,EGHB
0,HB 1: C 19,HB 1: C 19,91,EGHB
0,HB 1: C 22,HB 1: C 22,91,EGHB
0,HB 1: C 65,HB 1: C 65,91,EGHB
0,HB 1: H 8,HB 1: H 8,91,EGHB
0,HB 1: H 10,HB 1: H 10,91,EGHB
0,HB 1: H 20,HB 1: H 20,91,EGHB
0,HB 1: H 28,HB 1: H 30,91,EGHB
0,HB 1: H 36,HB 1: H 36,91,EGHB
0,HB 1: H 45,HB 1: H 45,91,EGHB
0,HB 1: H 105,HB 1: H 105 ,91,EGHB
0,HB 1: Ja 27,HB 1: Ja 28,91,EGHB
0,HB 1: Jb 136,HB 1: Jb 136,91,EGHB
0,HB 1: Jb 735,HB 1: Jb 735,91,EGHB
0,HB 1: Jb 1118,HB 1: Jb 1118,91,EGHB
0,HB 1: Jb 1136,HB 1: Jb 1136,91,EGHB
0,HB 1: Jb 1729,HB 1: Jb 1729,91,EGHB
0,HB 1: Jb 1750,HB 1: Jb 1750,91,EGHB
0,HB 1: Jb 1790,HB 1: Jb 1790,91,EGHB
0,HB 1: Jb 2320,HB 1: Jb 2320,91,EGHB
0,HB 1: Jb 3307,HB 1: Jb 3307,91,EGHB
0,HB 1: Jd 540,HB 1: Jd 541,91,EGHB
0,HB 1: L 36,HB 1: L 36,91,EGHB
0,HB 1: L 40,HB 1: L 40,91,EGHB
0,HB 1: Mb 6,HB 1: Mb 6,91,EGHB
0,HB 1: P 24,HB 1: P 24,91,EGHB
0,HB 1: P 45,HB 1: P 45,91,EGHB
0,HB 1: P 200,HB 1: P 200,91,EGHB
0,HB 1: P 202,HB 1: P 202,91,EGHB
0,HB 1: Qa 215,HB 1: Qa 216,92,ZGEHB
0,HB 1: Qa 610,HB 1: Qa 610,92,ZGEHB
0,HB 1: Q@@@,HB 1: Q@@@,91,EGHB
0,HB 1: Ta 12,HB 1: Ta 12,91,EGHB
0,HB 1: Ta 15,HB 1: Ta 15,91,EGHB
0,HB 1: Ta 264,HB 1: Ta 264,91,ÊGHB
0,HB 1: Ta 267,HB 1: Ta 269,91,EGHB
0,HB 1: Ta 950,HB 1: Ta 950,91,EGHB
0,HB 1: Tb 10,HB 1: Tb 10,91,EGHB
0,HB 1: Tb 24,HB 1: Tb 24,91,EGHB
0,HB 1: Tb 37 2,HB 1: Tb 37 2,91,EGHB
0,HB 1: Tb 40,HB 1: Tb 40,91,EGHB
0,HB 1: Tb 45,HB 1: Tb 45,91,EGHB
0,HB 1: Tb 51,HB 1: Tb 51,91,EGHB
0,HB 1: Tb 150,HB 1: Tb 150,91,EGHB
0,HB 1: Tc 100,HB 1: Tc 100,91,EGHB
0,HB 1: Z@@@,HB 1: Z@@@,91,EGHB
0,HB 1,HB 1,92,ZGEHB
,,,,
0,HB 11,HB 11,93,OG1
0,HB 12,HB 12,92,ZGEHB
,,,,
Inf,Reihenfolge beachten:,,,
0,HB 13: Hc 22,HB 13: Hc 22,91,EGHB
0,HB 13,HB 13,92,ZGEHB
,,,,
Inf,Reihenfolge beachten:,,,
0,HB 14: Ab 1,HB 14: Ab 1,91,EGHB
0,HB 14,HB 14,92,ZGEHB
,,,,
Inf,HB 15 wird jetzt für RVK-Bestand im LS Geisteswissenschaften vergeben. 13.02.2014,,,
0,HB 15,HB 15,91,EGHB
,,,,
0,HB 16,HB 19,92,ZGEHB
0,HB 2,HB 2,97,DIENST
