abt (department code);@epn;$signature;loantype;location
330;1002493307;23/O Don Al GERO 1 -1,1;u;421
060;1030731691;Krankenpfl. 120 NS 1984/1;s;090
331;102394071X;O 2 10 / 2;s;090
331;1026297591;O 2 10 / 1;s;090
034;1047043947;05/PN 765 G491;u;220
034;1051417775;05/QP 760 G598;u;220
000;1023665409;S 43/1813;i;008
000;1023056801;S 43/1439;i;008
006;1024849392;X 39539;u;245
000;1023529548;S 43/1652;i;008
000;1024478602;S 43/2253;i;008
050;1050326806;03/LI 36930 K96;b;320
331;1023571595;O 3 15 / 41;s;090
000;1023100207;S 43/1487 Bd. 3;i;008
050;1015959709;M 03/LH 10190 R469 -250 (3) ;i;300
000;1058116258;K 4/947;u;002
000;1058116266;S 4/288;u;008
006;1043361626;Sport: II 4771;u;245
000;1023520001;S 43/1616;i;008
330;1006137858;23/K/HESSEN;u;421
330;1006137661;23/K/HESSEN;u;421
050;1015958745;M 03/LH 10190 R469 -59 (6) ;i;300
006;1053438168;X 44341;u;245
000;1023449757;S 43/1500;i;008
330;1024743063;14/K.a. 88. 5;u;423
060;1004984200;Ges.med. 95 1985/1;s;090
000;1056030070;S 150/2246 Bd. 2;i;108
000;1058152432;S 150/2452;i;108
000;1057666971;Q 45.568.88;u;004
000;105780262X;45.569.27;u;001
000;1023562421;S 43/1665;i;008
060;1045981176;Psychother. 27 1985/2;s;090
000;805572368;S 43/272;i;008
000;1029866589;S 43/3363;i;008
330;1024571246;23/Ht AALE -36/40;u;421
060;1023528061;Ges.med. 84 1985/1;s;090
050;1009215906;88/AV 470;u;332
000;1024556611;S 43/2359;i;008
000;806558385;90.857.52;u;085
000;1046900897;S 43/4029;i;008
034;102389677X;LA 05/PI 2760 K29 (ND);s;145
034;1052027148;05/QK 000 K48 A1;u;220
050;1050327225;03/LH 45490.1983 Z9;b;320
060;1023014882;Ges.med. 73 1986/2;s;090
330;1006136797;23/K/HESSEN;u;421
050;1031153454;88/ST 118;u;332
050;1021851310;M 03/LH 10190 G878-215 (5) ;i;300
000;1024599566;S 43/2382;i;008
330;1003919847;23/O Rae MANC AUSG -9;u;421
000;1035062143;S 43/3652;i;008
060;1024837904;Ges.med. 120 1985/7;s;090
000;1024748855;S 43/2580;i;008
050;1038895685;84/LF Ph 6;u;328
000;1023625989;S 43/1737 Bd. 5;i;008
050;1048329364;03/LO 89480 G596;b;320
330;1006140573;23/K/HESSEN;u;421
006;1038688108;X 11092;u;245
034;1035273810;05/QW 000 W423;u;220
034;1049003918;05/QY 500 H592 (2);u;220
330;1005840423;23/O Gal VIRE LEMA;u;421
060;1041403720;Psychol. 120 1984/2;s;090
000;1024544478;S 43/2319;i;008
000;1023565633;S 43/1684;i;008
000;1024651878;S 43/2459;i;008
000;1058118099;S 150/2441;i;108
050;101595782X;M 03/LH 10190 R469 -58 ;i;300
050;1030971617;03/LH 39070 V58.1983;b;320
050;1015302289;03/LK 24290 M346;b;320
000;1021330930;90.948.54;u;085
060;1023884615;Ges.med. 98 1985/1;s;090
331;799989576;M 4 93;s;090
000;1027861466;91.024.67;u;085
050;1006546170;84/RB SOA 36;u;328
331;801498899;P 6 179;s;090
034;1030795371;05/QR 300 M693;u;220
034;1058343599;05/PH 4830 M725;u;220
000;1023566966;S 43/1698;i;008
331;802059260;W MOS;s;090
034;1047096668;05/QK 340 M946 E3;u;220
034;1036961818;05/QW 300 M947 K8;u;220
006;1005832935;04/CW 4600 N478 (2) +2;u;240
050;1009212362;88/AS 203;u;332
050;1009228161;88/B.3.NI 62 ;u;332
331;80588520X;G 6 37;s;090
003;806841125;Ausgesondert: 09/WB 9264 N969 (8) +2;9;090
050;1015721559;M 03/LH 10190 R469 -50 (2) ;i;300
034;1031162690;05/QR 523 O37;u;220
006;1048272664;04/QC 340 O52 +3;u;240
000;1012057534;90.928.66;u;085
331;806847948;G 1 361;s;090
000;102349423X;S 43/1593;i;008
050;102345162X;88/KB 110;u;332
050;1030095922;88/B.1.K 58 ;u;332
060;1029956987;Innere 120 1985/1;s;090
060;1035068419;Psychiatr. 30 1978/1, 2. Aufl.;s;090
060;1046375725;Psychother. 36 1985/1;s;090
000;1024707466;S 43/2515;i;008
034;1037837592;05/QY 500 A664;u;220
060;1027678092;Ges.med. 33 Lebensbeginn 1985/1;s;090
331;805882553;P 7 83;s;090
000;1034415301;S 43/3533;i;008
000;102460487X;S 43/2405;i;008
000;1054344280;S 150/2093;i;108
000;1050291646;S 150/1458;i;108
006;1035941732;X 22757, Bd. 67;u;245
034;1047127229;05/QK 300 D575;u;220
331;1008566470;R 5 25;s;090
204;1052039065;Ab 1298, 3. Aufl.;u;090
060;1046510347;Psychother. 43 1973/1;s;090
000;1054338620;S 150/2071;i;108
331;100870220X;E 3 41;s;090
034;1049775228;05/QP 760 R248;u;220
000;1023566761;S 43/1697;i;008
034;1042672296;Ausgesondert: VI C 6531;9;090
034;1030744998;05/PD 3540 M211;u;220
000;511159153;83.019.90;u;008
050;1009223674;88/B.4.H 3 ;u;332
060;1030870047;Naturh. 120 1982/1, Bd. 1;s;090
060;1030870128;Naturh. 120 1982/1, Bd. 2;s;090
060;1030870136;Naturh. 120 1982/1, Bd. 3;s;090
050;1003882234;03/LG 7100 R498;b;320
000;1057983098;Q 62/239;u;005
330;1026335930;23/Ht AALE -31/35;u;421
000;1036547841;S 43/3792;i;008
060;1029897808;Hyg. 120 1985/1;s;090
000;1008255831;45.530.88;u;008
000;1013193164;ZB: 84/GE Al 49 ;u;199
000;1048384098;S 43/4126;i;008
000;1052068545;S 150/1900;i;108
000;1054278008;S 150/2062;i;108
330;1004357540;Dienstzimmer: 02/BC 6828 R839 (3);s;450
006;1008859354;X 57392;u;245
000;1025367154;S 43/2794;i;008
331;1024139794;E 5 280;s;090
060;1047133555;Psychother. 112 1985/1;s;090
034;1036847098;05/ST 253 S352;u;220
034;1006565728;05/QC 100 S358 (4);u;220
331;1026298989;V SCHO;s;090
060;104838392X;Psychother. 120 1985/5;s;090
000;1056816333;S 43/4788;i;008
331;1035309831;M 4 47;s;090
330;1006126406;23/O Rei FADD -8;u;421
330;1001164768;23/D CSIR TN -2,2;u;421
331;1040821189;N 7 23;s;090
330;1006136940;23/K/HESSEN;u;421
330;1006137890;23/K/HESSEN;u;421
330;1006137548;23/K/HESSEN;u;421
330;1006137602;23/K/HESSEN;u;421
330;1005022178;Semesterapparat: 23/Hm SOMM;s;452
331;1042556520;P 10 71;s;090
331;104258642X;Q 9 108;s;090
331;1042755418;Q 1 151;s;090
331;1043359303;P 1 208;s;090
000;105043921X;S 150/1544;i;108
050;1034418890;88/H 30;u;332
330;1006126376;23/O Rei FADD -7;u;421
034;1034304119;05/QP 630 S817 K8;u;220
060;1023839628;Ges.med. 96 1986/1;s;090
034;1047083221;05/PD 4400 S823;u;220
330;1005029881;23/STOLL;u;421
331;1036948099;G 11 10;s;090
330;1037654013;Dienstzimmer: 02/ND 8570 T584-3;s;450
060;1045981044;Psychother. 27 1985/1;s;090
000;1042190348;S 43/3918;i;008
000;1006085939;Q 90.796.59;u;004
000;803068697;S 40/4880;i;111
060;1012990052;Ausgesondert: Allg. 26 1955/1, 8. Aufl.;9;090
050;1009216082;88/AV 20;u;332
331;1030160252;V VAR;s;090
060;1019875216;Ges.med. 19 1982/4, 2. Aufl.;s;090
050;801121930;81/EI 8645 K49;u;325
034;1042671133;05/QC 210 E33;u;220
204;1050371542;Aa 726;u;090
034;1046265237;05/QQ 640 W134 (3);u;220
331;1036550494;N 9 41;s;090
003;799130796;09/AR 23650 W168 E3;u;048
331;1036646319;W WAL;s;090
330;1034995987;14/L. e. 6. 14,1;u;423
330;1034995871;14/L.e. 6. 14,2;u;423
331;1057760536;R 167;s;090
331;1057760641;F 5 62;s;090
331;1056962607;L 3 170;s;090
006;1017270279;04/MQ 3911 S73 (6);s;240
034;1049138708;05/QL 415 W387 H4;u;220
006;805064826;X 31650;u;245
000;1023529270;Sq 43/95;i;008
034;1047141892;05/QY 500 M262;u;220
050;1019970138;88/B.1.SA 115 ;u;332
034;1012060292;05/QV 200 R846 -1;u;220
331;1023740346;H 3 64;s;090
331;1023740354;H 3 64;s;090
034;1033216356;05/QL 221 N493;s;220
060;1053324294;Trop. 36 1985/1;s;090
330;020953666;24/G BOUQ ROOD +2 ;s;418
006;1029585830;04/MR 2000 K78-2 +2;u;240
330;1003114008;23/Hb KORN;u;421
000;1057955671;S 150/2351;i;108
000;627199011;SDq 13/738;u;005
330;1003921027;23/W MARI;u;421
060;1029956839;Innere 120 1986/1;s;090
330;1017851689;24/Pa GOMA 1 -1,1;u;418
000;1056018100;S 43/4596;i;008
000;1050429826;S 43/4314;i;008
331;1038896029;K 2 188;s;090
000;1015960340;45.541.29;u;008
000;1058173502;S 150/2469;i;108
331;1042558469;P 6 183;s;090
331;802449387;M 4 322;s;090
006;1024788709;X 39454;u;245
000;1034414917;S 43/3531;i;008
331;805071032;Q 6 121;s;090
060;1020454725;Ges.med. 30 1986/2;s;090
000;1023565919;S 43/1689;i;008
330;1024584283;23/Ht ALFÖ 1 -4;u;421
000;1024604780;S 43/2404;i;008
000;1055732500;S 150/2190;i;108
000;1054377243;S 43/4435;i;008
331;1057761826;N 1 150;s;090
034;1052175562;05/PD 7040 H465;u;220
000;100013539X;90.861.18;u;085
034;1037751604;05/QP 650 F899;u;220
034;1048418685;Ausgesondert: VI K 433;9;090
331;806558865;N 9 42;s;090
331;103702687X;N 5 91;s;090
331;1050079272;M 4 323;s;090
060;1053454775;Urol. 100 1986/1;s;090
060;1029964920;Krankenh. 35 1986/1;s;090
060;1022442597;Ges.med. 65 1986/1;s;090
330;806744316;23/O Ori ANTI DJOB;u;421
330;100595321X;23/O Ger WORM GRÜN;u;421
330;1004511736;23/Ht PABS;u;421
000;1056554800;S 43/4713;i;008
000;803377495;90.831.94;u;085
330;80150242X;21/FX 350300.1986;b;417
000;1024556824;S 43/2362;i;008
000;1018032738;S 43/943;i;008
000;1056989785;S 43/4811;i;008
000;1024605515;S 43/2411;i;008
000;1024557065;S 43/2364;i;008
000;1024548287;S 43/2336;i;008
331;1049834720;Q 1 152;s;090
000;1024651738;S 43/2458;i;008
000;1056831553;Q 45.568.65;u;004
000;1058340824;S 43/5059;i;008
060;1049052021;Sex. 120 1986/2;s;090
060;1022018051;Ges.med. 58 1986/1;s;090
330;1003195970;23/Ht KUDL;u;421
331;1011860074;E 8 18;s;090
000;1048522148;S 150/1238;i;108
034;1030987688;05/QP 621 K81;u;220
331;806554541;G 3 3;s;090
331;803168241;O 1 142;s;090
034;1036947157;05/QH 710 R439;u;220
060;102372801X;Ges.med. 94 1986/1;s;090
050;1009232614;88/B.4.A 86 ;u;332
034;1038747090;05/QV 595 C754;u;220
000;1025404491;S 43/2809;i;008
000;1001187644;S 43/ 386;i;008
000;79955667X;45.507.06;u;008
034;1045985546;05/QK 620 W442 (4);u;220
330;1015309828;01/EC 5182 B836;u;400
330;1006126562;23/O Rei FADD -13;u;421
330;1006126546;23/O Rei FADD -12;u;421
330;1003876765;23/L Coll AALE .1983;u;421
331;100458279X;J 2 89;s;090
331;799945781;N 1 151;s;090
330;1020946822;Sonderstandort: 24/H FELS SEID;s;453
177;100761742X;55/QK 210 R615;s;090
000;1008256552;45.530.92;u;008
000;104687019X;S 150/803;i;108
331;1036954498;N 9 47;s;090
060;1034156403;Pharm. 19 1973/1, 2. Aufl.;s;090
060;101987399X;Ges.med. 19 1986/2;s;090
000;1035060574;S 43/3648;i;008
034;1050079035;05/QK 950 B561;u;220
034;1034304127;05/QP 621 F982;u;220
034;1048520862;05/Qk 300 S332 I5;u;220
331;1050080947;E 7 110;s;090
331;1050254643;P 7 82;s;090
330;1017854270;02/BC 6220 R414;u;408
000;036657107;SRq 620/20;u;014
000;1050892356;S 150/1675;i;108
060;1048481298;Gyn. 120 1986/2;s;090
331;1042708126;N 7 102;s;090
331;1050283856;E 1 60;s;090
034;1035290162;05/QP 621 W423 N8;u;220
331;1024721582;K 3 143;s;090
000;1024556921;S 43/2363;i;008
000;1023600773;S 43/1722;i;008
050;027757951;03/LH 65000 U58-32 ;b;320
034;1050476999;05/QP 380 A883;u;220
000;1050653319;S 150/1608;i;108
000;1024556778;S 43/2361;i;008
332;100010494X;/;s;090
331;1024616908;G 1 345;s;090
003;586222014;09/WW 2200 E49;u;048
330;1005117047;23/Ht TERN 1 -2;u;421
331;1000359662;E 2 229;s;090
034;1049855426;05/QP 824 K14;u;220
331;1018395350;E 1 73;s;090
050;1009215884;88/AV 468;u;332
000;102547113X;S 43/2922;i;008
034;1050255240;05/QK 570 H626;u;220
034;1035963507;05/ST 250 S367;u;220
000;803375956;90.831.89;u;085
000;805280545;S 43/260;i;008
177;79944474X;55/QK 320 G562;s;090
000;800039211;S 40/4776;i;111
050;021150125;03/LH 82000 S334 -3 (2) ;s;320
034;104838490X;05/QY 100 O61;u;220
331;801427827;F 2 243;s;090
034;1050176707;05/PG 580 S965;u;220
331;1040813631;F 2 245;s;090
060;103526918X;Psychiatr. 69 1986/1;s;090
330;805293140;21/FB 1575 W853;b;417
060;1041485395;Psychother. 5 1985/1;s;090
050;1035804948;03/CE 4702 S955 -1 (3);b;320
050;103580543X;03/CE 4702 S955 -2 (3);b;320
330;1005878803;23/A WALS;u;421
050;1009216074;88/AV 32;u;332
330;1002970431;23/O Don IATR AUSG -3 +2;s;421
000;805228632;S 43/240;i;008
000;105650062X;S 150/2305;i;108
060;1024838617;Ges.med. 120 1986/1;s;090
000;1018949879;S 43/1016;i;008
000;1048557553;21.002.62;u;008
050;1004642695;M 03/LH 10226 G878-338 (2) ;i;300
000;1036547795;S 43/3791;i;008
050;1023627043;88/LA: T 30;u;332
050;1021099686;82/EI 6162 M29 T6 +3;u;326
330;802825532;21/FB 4041 G634 S7;b;417
000;1006245634;S 43/582;i;008
331;1036948447;E 3 137;s;090
000;1024514633;S 43/2295;i;008
050;1014063310;88/AS 338;u;332
000;1057815268;S 43/5001;i;008
330;1057907057;02/CG 6864 D536 +2;u;409
006;100888751X;X 57396;u;245
060;1048384144;Psychother. 120 1986/5;s;090
177;799444375;55/QK 630 H568 (3) +3;s;090
000;1054374961;S 150/2116;i;108
034;1048696472;05/QH 500 S362 E9;u;220
060;1020419059;Ges.med. 98 1983/1;s;090
000;1008256021;45.530.89;u;008
000;1034373129;S 43/3262;i;008
330;1018836977;01/GN 3223 A46 (3);u;403
331;1000359328;K 7 14;s;090
060;1048383873;Psychother. 120 1985/4;s;090
000;1005798443;S 43/484;i;008
050;100845687X;84/AE Ph 113;u;328
034;1049775600;05/QP 760 B396;u;220
034;1048304892;05/QK 900 T798 F4;u;220
000;102712187X;90.948.81;u;085
331;1002924804;P 6 135;s;090
331;801089859;L 7 43;s;090
006;1014785219;X 46590;u;245
000;1023454262;S 43/1512 Bd. 4;i;008
331;806555017;G 12 44;s;090
006;1013063414;X 36376, Bd. 10;u;245
000;102353889X;45.151.40;u;008
000;1036945529;45.153.67;u;008
050;1030777446;03/LN 10502 S864;b;320
050;1026274001;03/AP 88828 B395;b;320
000;1004309716;90.867.47;u;085
330;80215249X;21/Fx 163000.1986;b;417
060;1035020475;Psychiatr. 13 Hoffmann 1986/1;s;090
000;1050603044;S 150/1587;i;108
000;021071519;83.327.55;u;008
050;1011876132;88/AL 209;u;332
000;1026695864;S 43/3169;i;008
332;80143095X;/;s;090
000;1023730723;S 43/1866;i;008
000;1029596689;K 50/14;u;002
060;1035098172;Psychiatr. 30 1986/1;s;090
050;1018389202;03/LH 30340 M464.1982;b;320
050;100923269X;88/WG 22;u;332
050;1009210769;88/AL 14;u;332
331;1038886740;V SEN;s;090
330;1006137971;23/K/HESSEN;u;421
330;104629749X;21/NF 1285 A669-61;u;428
034;1038783445;05/QC 347 K13;u;220
331;801047463;P 4 107;s;090
000;021170479;83.514.87;u;008
050;1050762177;84/AE As 151;u;328
331;801088917;M 2 43;s;090
000;1035019361;S 43/3587;i;008
000;1051412692;S 43/4326;i;008
000;1050752279;S 150/1648;i;108
050;805123911;03/LO 34210 F899.1986;b;320
034;803163088;05/PL 380 H713;u;220
034;104985960X;05/QP 760 D979;u;220
331;801475147;Q 9 274;s;090
331;1050248945;K 6 66;s;090
006;1043361561;Sport: II 4772;u;245
000;1025570820;S 43/3026;i;008
330;1023542099;14/M.c. Boo. 1;u;423
050;1018030506;03/LH 33590 H673.1986;b;320
330;1004944969;23/Hm SCHA 2 -1;u;421
000;1001364759;90.862.67;u;085
000;1048900436;S 43/4175;i;008
000;1054343721;S 150/2089;i;108
006;101862550X;04/MQ 3125 P5 (4);b;240
034;1009264176;LA 05/PY 330 K92 +2;s;145
331;806703865;N 9 46;s;090
330;105655360X;01/GN 4600 S85 (24);u;403
050;1006562850;84/MU As 8,b;u;328
034;1048258807;05/CF 5015 B393;u;220
060;104838411X;Psychother. 120 1986/4;s;090
000;1050577507;S 150/1575;i;108
000;1057753459;S 43/4916;i;008
331;1055832238;B 2 14;s;090
034;1034372467;05/QP 612 M947 P7;u;220
330;1012056503;01/FB 6275 K99 L3;u;402
000;102540677X;S 43/2817;i;008
000;1026698561;91.011.92;u;085
330;1004267681;23/D MENZ 1 -3,2;u;421
330;1004267673;23/D MENZ 1 -3,1;u;421
000;1046171097;S 43/4006;i;008
034;1048521265;05/QK 320 T913;u;220
177;802472923;55/QK 320 T913;s;090
034;1047174170;05/QK 320 W645;u;220
177;802472966;55/QK 320 W645;s;090
000;1024511685;S 43/2281;i;008
060;1036905519;Psychiatr. 112 1985/1;s;090
331;801681731;P 9 10;s;090
000;1016208510;S 43/896;i;008
050;102110244X;88/B.4.C 35 ;u;332
050;1021102504;88/B.4.C 36 ;u;332
000;1056018224;S 43/4597;i;008
050;103018318X;83/Sin/EDR 41406;u;327
006;1013062302;04/QP 370 J58-3 +2;u;240
330;1001194233;23/Ht DEPP;u;421
000;1023520087;S 43/1618;i;008
000;1048298914;S 43/4078;i;008
050;1034989588;88/B.4.B 56 ;u;332
000;021092273;83.327.57;u;008
050;1009228056;88/B.3.NI 36 ;u;332
050;1009224492;88/B.2 35 ;u;332
330;1002874246;23/O Ger AARG HART;u;421
050;1005133379;03/LH 65630 M544;b;320
000;1014956471;S 43/810;i;008
060;1045981419;Psychother. 27 1986/1;s;090
000;1005798532;S 43/485;i;008
330;1005844348;23/O Ger VITU BEIT 1 -3;u;421
000;799706051;S 40/4748 Bd. 1;i;111
003;618187030;09/WS 5101 N677-2,2;u;048
050;1021849081;M 03/LH 10190 G878-372 ;i;300
050;1012462838;03/LK 16040 X9;b;320
050;1005205167;03/LO 34230 M946-3;b;320
331;105389127X;M 4 317;s;090
331;1024744337;N 7 91;s;090
050;1012457524;03/LK 71360 M575 A4 (2);b;320
330;1023028298;14/L.e. 6.12;u;423
000;1024512509;S 43/2286;i;008
331;1055990801;F 4 10;s;090
034;1034988980;05/QP 327 H249;u;220
034;1031199101;05/QP 624 P862;u;220
330;1006178368;23/K/TÜRK;u;421
330;1004951299;23/Ht SCHÖ;u;421
000;1056821132;S 43/4799;i;008
006;1030673411;42/T 11.128 ;b;245
204;1048626806;Ab 1843;u;090
331;806680563;R 5 20;s;090
330;1055439641;02/BU 5600 G394-1;u;424
330;1055439765;02/BU 5600 G394-2;u;424
000;1023883694;S 43/2028 Bd. 4;i;008
330;1005110999;23/O Ger SPON SWOB;u;421
000;1035756773;S 43/3710;i;008
000;1004909187;S 7/10109;i;008
000;1023630648;S 43/1758;i;008
000;1023447568;S 43/1492;i;008
330;1006136800;23/K/HESSEN;u;421
330;806827238;23/Mk AUGS MusHef -1/6;u;421
330;80682722X;23/Mk AUGS MusHef -1/6;u;421
000;1023526085;S 43/1638;i;008
034;1048561097;05/PE 745 G352;u;220
000;1023065347;90.996.82;u;085
050;1015967809;M 03/LL 86812 G984 S4 ;i;300
330;1004944918;23/Hm SCHA 1 -1;u;421
330;806827548;23/O Ger AUGS ALEX;u;421
050;1023956187;03/LI 99999 S322 Schella Z6;b;320
000;1021046205;90.975.51;u;085
060;1029562237;HNO 120 1985/1;s;090
331;1023740443;H 3 63;s;090
034;1046198696;05/QD 110 E57 U2;s;220
331;1026947391;N 1 136;s;090
050;806732296;03/LI 99999 G313 Geiselh;b;320
000;102483526X;S 43/2673;i;008
060;1048384063;Psychother. 120 1986/3;s;090
050;1020398477;88/AF 109;u;332
000;1024835332;S 43/2675;i;008
000;1024557863;S 43/2371;i;008
000;1024835294;S 43/2674;i;008
330;1004998872;23/O Bal SIFN WAGN;u;421
330;100613641X;23/K/HESSEN;u;421
330;1006136428;23/K/HESSEN;u;421
330;1006136460;23/K/HESSEN;u;421
