BIK;Signatur Anfang;Signatur Ende;Nr;Standort
330;11 H Nelk;11 H Nelk;432;BZG432
330;11 AA;11 ZZ;432;BZG432
000;12 000 00;12 999 99;011;OM30
000;12 A;12 Z;110;MENSLS
000;13 000 00;13 999 99;011;OM30
000;14 000 00;14 999 99;011;OM30
330;12 AA;12 ZZ;412;BZG412
330;13 H Am;13 H Am;413;BZG413
330;13 AA;13 ZZ;413;BZG413
330;14 AA;14 ZZ;414;BZG414
330;14 TFM;14 TFM;414;BZG414
330;14 A;14 D;414;BZG414
330;14 E;14 Z;423;BZG423
000;15 1;15 9999;107;OG3LS
330;15 E AVL;15 E AVL;415;BZG415
330;15 AA;15 ZZ;415;BZG415
000;16 1;18 99999;108;ZC30LS
330;16 H Did;16 H Did;416;BZG416
330;16 AA 1;16 ZZ 99999;416;BZG416
330;16 Aaa;16 Zzz;460;BZG460
330;17 Aa@@@;17 Zz@@@;460;BZG460
330;18 Aa@@@;18 Zz@@@;460;BZG460
330;19 Aa@@@;19 Zz@@@;460;BZG460
058;19;19;437;BZG437
000;20 1;20 9999;008;ZEPC30
330;20 00 00;20 99 99;460;BZG460
330;20 Aa@@@;20 Zz@@@;460;BZG460
000;21 000 00;21 999 99;008;ZEPC30
330;21 AA;21 AJ;417;BZG417
330;21 AK;21 AL;418;BZG418
330;21 AM;21 AW;417;BZG417
330;21 AX;21 AZ;418;BZG418
330;21 BA;21 BA;418;BZG418
330;21 BB;21 BZ;417;BZG417
330;21 CA;21 CA;418;BZG418
330;21 CB;21 CZ;417;BZG417
330;21 DA;21 DA;418;BZG418
330;21 DB;21 DZ;417;BZG417
330;21 EA;21 EA;418;BZG418
330;21 EB;21 EK;417;BZG417
330;21 EL;21 EL;418;BZG418
330;21 EM;21 EP;417;BZG417
330;21 EQ;21 EQ;418;BZG418
330;21 ER;21 EZ;417;BZG417
330;21 FA;21 FA;418;BZG418
330;21 FB;21 FZ;417;BZG417
330;21 GA;21 JZ;417;BZG417
330;21 KA;21 KA;418;BZG418
330;21 KB;21 KZ;417;BZG417
330;21 LA;21 LA;418;BZG418
330;21 LB;21 LC;421;BZG421
330;21 LD;21 LD;418;BZG418
330;21 LE;21 LZ;421;BZG421
330;21 MA;21 MA;418;BZG418
330;21 MB;21 MM;417;BZG417
330;21 MN;21 MN;418;BZG418
330;21 MO;21 MW;417;BZG417
330;21 MX;21 MX;418;BZG418
330;21 MY;21 MZ;417;BZG417
330;21 NA;21 NA;418;BZG418
330;21 NB;21 NE;417;BZG417
330;21 NF 1040;21 NF 1760;428;BZG428
330;21 NF 1765;21 NF 9999;426;BZG426
330;21 NG;21 NG;425;BZG425
330;21 NH 1010;21 NH 6890;425;BZG425
330;21 NH 7000;21 NH 9999;431;BZG431
330;21 NK;21 NZ;431;BZG431
330;21 PA;21 PA;418;BZG418
330;21 PB;21 QZ;426;BZG426
330;21 RA;21 RA;418;BZG418
330;21 RB;21 TZ;426;BZG426
330;21 UA;21 UA;418;BZG418
330;21 UB;21 VX;426;BZG426
330;21 WA;21 WX;426;BZG426
330;21 XA;21 ZZ;426;BZG426
330;23;23;421;BZG421
330;24;24;418;BZG418
330;25;25;433;BZG433
330;26;26;422;BZG422
021;28 000 00;29 999 99;039;OMF21
000;33 000 00;33 699 99;012;OMF1
000;34 000 00;34 699 99;005;MR
000;2 1;2 999999;103;UG1LS
000;2 Bild;2 Bild;003;UG1
000;2 Hs;2 Hs;003;UG1
000;2 A;2 Z;003;UG1
000;30 1;30 99999;008;ZEPC30 
000;40 1;44 99999;008;ZEPC30
330;305;305;460;BZG460
006;41;41;244;BSPTST
006;42;42;245;BSPMAG
109;42;42;245;BSPMAG
189;42;42;245;BSPMAG
200;42;42;245;BSPMAG
201;42;42;245;BSPMAG
202;42;42;245;BSPMAG
301;42;42;245;BSPMAG
302;42;42;245;BSPMAG
321;42;42;245;BSPMAG
000;45 000 00;45 549 99;008;ZEPC30 OVERRIDE
000;45 550 00;46 999 99;001;UG3
000;60 000 00;69 999 99;090;RESTE
000;45 1;70 99999;008;ZEPC30
000;4 1;4 99999;005;MR
000;4 Bild;4 Bild;003;UG1
000;4 Hs;4 Hs;003;UG1
000;4 Kl Schr;4 Kl Schr;109;ZF1LS
000;4 A;4 Z;002;UG2
330;51 00 00;51 99 99;460;BZG460
330;51 00 000;51 99 999;460;BZG460
034;52;52;221;RUWGM
330;53 00 00;53 99 99;460;BZG460
330;53 00 000 ;53 99 999;460;BZG460
330;55 00 00;55 99 99;460;BZG460
330;55 00 000;55 99 999;460;BZG460
330;57 00 00 ;57 99 99;460;BZG460
330;57 00 000;57 99 999;460;BZG460
330;58 00 00;58 99 99;460;BZG460
330;58 00 000;58 99 999;460;BGZ460
330;60 00 00;66 99 99;460;BZG460
330;60 00 000;66 99 999;460;BZG460
330;61 Aa@@@;66 Zz@@@;460;BZG460
330;69 Aa@@@;69 Zz@@@;460;BZG460
330;70 00 0;77 99 9;460;BZG460
330;70 00 00;77 99 99;460;BZG460
330;70 00 000;77 99 999;460;BZG460
330;72 Aa@@@;77 Zz@@@;460;BZG460
000;80 200 00;80 999 99;008;ZEPC30 
000;87 Aa@@@;87 Zz@@@;002;UG2
330;81 00 0;89 99 9;460;BZG460
330;81 00 00;89 99 99;460;BZG460
330;81 00 000;89 99 999;460;BZG460
000;81 000 00;84 999 99;008;ZEPC30
000;85 000 00;89 999 99;085;UG285
000;90 000 00;99 999 99;085;UG285
000;8 1 0;8 99 9999;009;ZEPF1
000;8 1;8 999999;009;ZEPF1
000;8 Bild;8 Bild;003;UG1
000;8 Hs;8 Hs;003;UG1
000;8 Kl Schr;8 Kl Schr;009;ZEPF1
000;8 A;8 Z;002;UG2
330;90 00 0;96 99 9;460;BZG460
330;90 00 00;96 99 99;460;BZG460
330 ;90 00 000;96 99 999;460;BZG460
330;91 Aa@@@;91 Zz@@@;460;BZG460
330;92 Aa@@@;96 Zz@@@;460;BZG460
330;100 00 0;109 99 9;460;BZG460
330;100 00 00;109 99 99;460;BZG460
330;100 00 000;109 99 999;460;BZG460
330;101 Aa@@@;104 Zz@@@;460;BZG460
330;Dienstzimmer;Dienstzimmer;450;BZG450
330;Infotheke;Infotheke;451;BZG451
330;Schuetzenswerter ;Schuetzenswerter ;454;BZG454
000;Semesterapparat;Semesterapparat;120;SABZG
205;Semesterapparat;Semesterapparat;120;SABZG
330;Semesterapparat;Semesterapparat;452;BZG452
330;Sonderstandort;Sonderstandort;453;BZG453
058;Dienstzimmer;Dienstzimmer;450;BZG450
058;Semesterapparat;Semesterapparat;452;BZG452
050;Semesterapparat;Semesterapparat;120;SABZG
330;Q1;Q1;461;BZG461
330;Q6;Q6;461;BZG461
330;Ä@@@;Ä@@@;460;BZG460
330;Ö@@@;Ö@@@;460;BZG460
330;Ü@@@;Ü@@@;460;BZG460
330;A@@@;Z@@@;460;BZG460
000;A obstr;A obstr;004;ZEPB30
000;AB Zs@@@;AB Zs@@@;011;OM30
000;Aeul;Aeul;108;ZC30LS
000;Ak;Ak;008;ZEPC30  
000;Amer;Amer;104;ZB30LS
000;Anat;Anat;004;ZEPB30
006;Arbeitslehre 42;Arbeitslehre 42;245;BSPMAG
006;Arbeitslehre;Arbeitslehre;243;BSP321
000;Art Ff;Art Ff;007;OG3GM
000;Auct Med;Auct Med;004;ZEPB30
000;Ausst;Ausst@@@;107;OG3LS
000;Autogr;Autogr@@@;007;OG3GM
000;AV 4;AV 4;007;OG3GM
000;AV 9;AV 10;002;UG2
000;AV 11;AV 11;007;OG3GM
000;AV 12;AV 19;107;OG3LS
000;AV 21;AV 22;007;OG3GM
000;AV 34;AV 35;101;UG3LS
000;AV 32;AV 36;107;OG3LS
000;AV 42;AV 46;107;OG3LS
000;AV 52;AV 56;107;OG3LS
000;AV 62;AV 99;102;UG2LS
000;AvB;AvB;009;ZEPF1
000;AVM 10 ;AVM 10;102;UG2LS
000;AVM 14;AVM 14;102;UG2LS
000;AVM 24;AVM 24;102;UG2LS
000;AVM 32;AVM 35;102;UG2LS
000;AVM 42;AVM 44;102;UG2LS
000;AVM 62;AVM 64;102;UG2LS
000;AVM 75;AVM 75;102;UG2LS
000;AVM 82;AVM 84;102;UG2LS
000;AVM 98;AVM 98;102;UG2LS
000;AVM;AVM;002;UG2
000;AVPM 1;AVPM 1;102;UG2LS
000;AVP@@@ 11;AVP@@@ 11;002;UG2
000;AVP@@@ 21;AVP@@@ 21;002;UG2
000;AVP@@@ 32;AVP@@@ 32;095;OG3HB
000;AVP@@@;AVP@@@;002;UG2
000;B S;B S;109;ZF1LS
000;Bbl;Bbl;108;ZC30LS
000;Bestand;Bestand;090;RESTE
000;Bibl G@@@;Bibl H@@@;007;OG3GM
000;Bibl S;Bibl S;004;ZEPB30
000;Bibliol;Bibliol;004;ZEPB30
000;Biblioth ;Biblioth ;107;OG3LS
000;Bio;Bio;108;ZC30LS
000;Bundesbibl;Bundesbibl@@@;108;ZC30LS
000;Cat libr Ff;Cat libr Ff;007;OG3GM
000;Chem;Chir;008;ZEPC30 
000;Congr Ff;Congr Ff@@@;007;OG3GM
000;Cz;Cz;009;ZEPF1
000;D 1;D 100;005;MR
000;D 101;D 199;008;ZEPC30
000;D 200;D 209;005;MR
000;DA;DA;108;ZC30LS
021;Dauer@@@;Dauer@@@;038;LBF21B
000;Decis;Decis;004;ZEPB30
000;Deductiones;Deductiones;004;ZEPB30
000;Df;Df;104;ZB30LS
000;Dia;Dia@@@;107;OG3LS
006;DidZentrum 42;DidZentrum 42;245;BSPMAG
006;DidZentrum;DidZentrum;237;FBB3DZ
000;DigiAuftr@@@;DigiAuftr@@@;090;RESTE
000;Dienstzimmer HB 20;Dienstzimmer HB 21;140;DIZIM3
000;Dienstzimmer HB 22;Dienstzimmer HB 22;140;DIZIM3
000;Dienstzimmer HB 23;Dienstzimmer HB 26;140;DIZIM3
000;Dienstzimmer;Dienstzimmer;136;HABZG
000;Disk;Disk@@@;107;OG3LS
021;Diss Ffm;Diss Ffm;040;GMF21
000;Dl;Dl;108;ZC30LS
000;Dombibl;Dombibl;107;OG3LS
000;Dq 1 1;Dq 13 1000;005;MR
000;Dq 100;Dq 100;005;MR
000;Dq 101;Dq 300;004;ZEPB30
000;Einband;Einband@@@;107;OG3LS
000;Einblattdr;Einblattdr@@@;107;OG3LS
000;Einzel;Einzel@@@;090;RESTE
021;Einzel;Einzel@@@;090;RESTE
003;Einzel;Einzel@@@;090;RESTE
000;El;El;108;ZC30LS
000;Enc;Enc;108;ZC30LS
000;Eph pol Ff;Eph pol Ff;007;OG3GM
006;Erzwiss 42;Erzwiss 42;245;BSPMAG
006;Erzwiss;Erzwiss;239;BSP202
000;Europeana@@@;Europeana@@@;090;RESTE
000;Ex;Ex;007;OG3GM
201;EXAM;EXAM;240;BSP006
006;EXAM;EXAM;240;BSP006
000;F 15;F 15;113;RARA
000;F 16;F 16;113;RARA
000;F 00;F 70;004;ZEPB30
000;F 80;F 99;004;ZEPB30
000;Fernl;Fernl@@@;099;FERNL
021;Fernl;Fernl@@@;088;FERNL3
003;Fernl;Fernl@@@;089;FERNL6
000;Ffm F;Ffm F;001;UG3
000;Ffm Kf;Ffm Kf;001;UG3
000;Ffm K;Ffm K;011;OM30
000;Ffm Kq;Ffm Kq;011;OM30
000;Ffm Kt;Ffm Kt;107;OG3LS
000;Ffm Mapp;Ffm Mapp;107;OG3LS
000;Ffm Q;Ffm Q;011;OM30
000;Ffm W;Ffm W@@@;107;OG3LS
000;Ffm;Ffm;011;OM30
000;Flugschr;Flugschr@@@ ;107;OG3LS
000;Fl;Fl;108;ZC30LS
000;Fr;Fu@@@;007;OG3GM
000;GB 23: S@@@;GB 23: S@@@;093;OG1
000;GB 23: T@@@;GB 23: T@@@;093;OG1
000;GB 23;GB 23;008;ZEPC30
000;GB;GB;005;MR
006;Geswiss 42;Geswiss 42;245;BSPMAG
006;Geswiss;Geswiss;238;BSP201
000;Gg;Gg;108;ZC30LS
000;Gi 1;Gi 9999;109;ZF1LS
000;GM 23;GM 23;008;ZEPC30
000;GM;GM;005;MR
000;Gr 2 A@@@;Gr 2 Z@@@;103;UG1LS
000;Gr Sf;Gr Sf ;103;UG1LS
000;Gr 1;Gr 99;001;UG3
000;Gr 100;Gr 100;008;ZEPC30
000;Gr;Gr;101;UG3LS
000;Gs;Gs;108;ZC30LS
000;Gw;Gw;108;ZC30LS
000;Gymn;Gymn;108;ZC30LS
021;H 29 000 00;H 29 999 99;039;OMF21
000;H 47;H 85;005;MR
021;H 47;H 85;040;GMF21
021;H 86;H 90;039;OMF21
000;H litt Hebr;H litt Hebr;107;OG3LS
000;H nat;H nat;004;ZEPB30
034;HA 05;HA 05;222;RUWHA
021;HAV;HAV;039;OMF21
021;HAVM;HAVM;039;OMF21
021;HAVP;HAVP;039;OMF21
000;HB 0;HB 0;091;EGHB
000;HB 1: Bc 8;HB 1: Bc 8;092;ZGEHB
000;HB 1: A;HB 1: B@@@;091;EGHB
000;HB 1: C 11;HB 1: C 11;091;EGHB
000;HB 1: C 14;HB 1: C 14;091;EGHB
000;HB 1: C 19;HB 1: C 19;091;EGHB
000;HB 1: C 22;HB 1: C 22;091;EGHB
000;HB 1: C 65;HB 1: C 65;091;EGHB
000;HB 1: H 8;HB 1: H 8;091;EGHB
000;HB 1: H 10;HB 1: H 10;091;EGHB
000;HB 1: H 20;HB 1: H 20;091;EGHB
000;HB 1: H 28;HB 1: H 30;091;EGHB
000;HB 1: H 36;HB 1: H 36;091;EGHB
000;HB 1: H 45;HB 1: H 45;091;EGHB
000;HB 1: H 105;HB 1: H 105 ;091;EGHB
000;HB 1: Ja 27;HB 1: Ja 28;091;EGHB
000;HB 1: Jb 136;HB 1: Jb 136;091;EGHB
000;HB 1: Jb 735;HB 1: Jb 735;091;EGHB
000;HB 1: Jb 1118;HB 1: Jb 1118;091;EGHB
000;HB 1: Jb 1136;HB 1: Jb 1136;091;EGHB
000;HB 1: Jb 1729;HB 1: Jb 1729;091;EGHB
000;HB 1: Jb 1750;HB 1: Jb 1750;091;EGHB
000;HB 1: Jb 1790;HB 1: Jb 1790;091;EGHB
000;HB 1: Jb 2320;HB 1: Jb 2320;091;EGHB
000;HB 1: Jb 3307;HB 1: Jb 3307;091;EGHB
000;HB 1: Jd 540;HB 1: Jd 541;091;EGHB
000;HB 1: L 36;HB 1: L 36;091;EGHB
000;HB 1: L 40;HB 1: L 40;091;EGHB
000;HB 1: Mb 6;HB 1: Mb 6;091;EGHB
000;HB 1: P 24;HB 1: P 24;091;EGHB
000;HB 1: P 45;HB 1: P 45;091;EGHB
000;HB 1: P 200;HB 1: P 200;091;EGHB
000;HB 1: P 202;HB 1: P 202;091;EGHB
000;HB 1: Qa 215;HB 1: Qa 216;092;ZGEHB
000;HB 1: Qa 610;HB 1: Qa 610;092;ZGEHB
000;HB 1: Q@@@;HB 1: Q@@@;091;EGHB
000;HB 1: Ta 12;HB 1: Ta 12;091;EGHB
000;HB 1: Ta 15;HB 1: Ta 15;091;EGHB
000;HB 1: Ta 264;HB 1: Ta 264;091;ÊGHB
000;HB 1: Ta 267;HB 1: Ta 269;091;EGHB
000;HB 1: Ta 950;HB 1: Ta 950;091;EGHB
000;HB 1: Tb 10;HB 1: Tb 10;091;EGHB
000;HB 1: Tb 24;HB 1: Tb 24;091;EGHB
000;HB 1: Tb 37 2;HB 1: Tb 37 2;091;EGHB
000;HB 1: Tb 40;HB 1: Tb 40;091;EGHB
000;HB 1: Tb 45;HB 1: Tb 45;091;EGHB
000;HB 1: Tb 51;HB 1: Tb 51;091;EGHB
000;HB 1: Tb 150;HB 1: Tb 150;091;EGHB
000;HB 1: Tc 100;HB 1: Tc 100;091;EGHB
000;HB 1: Z@@@;HB 1: Z@@@;091;EGHB
000;HB 1;HB 1;092;ZGEHB
000;HB 11;HB 11;093;OG1  
000;HB 12;HB 12;092;ZGEHB 
000;HB 13: Hc 22;HB 13: Hc 22;091;EGHB
000;HB 13;HB 13;092;ZGEHB
000;HB 14: Ab 1;HB 14: Ab 1;091;EGHB
000;HB 14;HB 14;092;ZGEHB
000;HB 15;HB 15;091;EGHB
000;HB 16;HB 19;092;ZGEHB
000;HB 2;HB 2;097;DIENST
000;HB 20;HB 21;016;OG3FHM
000;HB 22;HB 22;096;OG3MSS
000;HB 23: H@@@;HB 23: H@@@;093;OG1
000;HB 23: LE@@@;HB 23: LE@@@;093;OG1
000;HB 23: M@@@;HB 23: M@@@;093;OG1
000;HB 23: N@@@;HB 23: N@@@;093;OG1
000;HB 23: O@@@;HB 23: O@@@;093;OG1
000;HB 23: P@@@;HB 23: P@@@;093;OG1
000;HB 23: R@@@;HB 23: R@@@;093;OG1
000;HB 23;HB 26;017;OG3FHA
000;HB 28;HB 29;097;DIENST
000;HB 3: A 272;HB 3: A 272;091;EGHB
000;HB 3: Bd 90;HB 3: Bd 90;091;EGHB
000;HB 3: C 174;HB 3: C 174;091;EGHB
000;HB 3: E 117;HB 3: E 118;091;EGHB
000;HB 3: Gb 1;HB 3: GB 2;091;EGHB
000;HB 3: Ja 19;HB 3: Ja 19;091;EGHB
000;HB 3: Ja 32;HB 3: Ja 32;091;EGHB
000;HB 3: Jc 7;HB 3: Jc 7;091;EGHB
000;HB 3: Je 6;HB 3: Je 6;091;EGHB
000;HB 3: Je 13;HB 3: Je 13;091;ÊGHB
000;HB 3: Je 105;HB 3: Je 105;091;ÊGHB
000;HB 3: Je 301;HB 3: Je 301;091;EGHB
000;HB 3: Je 530;HB 3: Je 530;091;EGHB
000;HB 3: Jh 2;HB 3: Jh 2;091;EGHB
000;HB 3: Ka 430;HB 3: Ka 430;091;EGHB
000;HB 3: Mb 30;HB 3: Mb 30;091;EGHB
000;HB 3: Na 103;HB 3: Na 103;091;EGHB
000;HB 3: Ne 7;HB 3: Ne 7;091;EGHB
000;HB 3: Ng 10;HB 3: Ng 10;091;EGHB
000;HB 3: O 610;HB 3: O 610;091;EGHB
000;HB 3: Q 213;HB 3: Q 213;091;EGHB
000;HB 3: Q 218;HB 3: Q 218;091;EGHB
000;HB 3: U@@@;HB 3: U@@@;095;OG3HB
000;HB 3: Vh 2806;HB 3: Vh 2806;091;EGHB
000;HB 3: X 60;HB 3: X 60;091;EGHB
000;HB 3: X 72;HB 3: X 72;091;EGHB
000;HB 3;HB 3;092;ZGEHB
000;HB 30;HB 30;091;EGHB
000;HB 31;HB 31;097;DIENST
000;HB 32;HB 32;112;ZGE88
000;HB 4;HB 4;091;EGHB
000;HB 40;HB 43;094;OG2
000;HB 5: Aa;HB 5: Az;092;ZGEHB
000;HB 5: A;HB 5: T@@@;091;EGHB
000;HB 5: U;HB 5: U@@@;002;UG2
000;HB 5: V;HB 5: Z@@@;091;EGHB
000;HB 50;HB 52;094;OG2
000;HB 55;HB 55;094;OG2
000;HB 57;HB 59;094;OG2
000;HB 6: D@@@;HB 6: D@@@;102;UG2LS
000;HB 6: F@@@;HB 6: G@@@;102;UG2LS
000;HB 6;HB 6;091;EGHB
021;HB 60;HB 60;039 ;OMF21
000;HB 7;HB 7;005;MR
000;HB 9;HB 9;092;ZGEHB
000;HB MF;HB MF;093;OG1
000;HB Mss;HB Mss;095;OG3HB
000;HD 75;HD 100;005;MR
021;HD 73;HD 100;040;GMF21
000;HDq 100;HDq 100;005;MR
021;HDq 100;HDq 100;040;GMF21
000;Hf;Hf;004;ZEPB30
000;Hist Ff;Hist Ff;007;OG3GM
021;HK;HK;039;OMF21
021;HKQ;HKQ;039;OMF21
000;HM 20 ;HM 21;016;OG3FHM
000;HM 22 ;HM 22;096;OG3MSS
000;HM 23: H@@@;HM 23: H@@@;093;OG1
000;HM 23: LE@@@;HM 23: LE@@@;093;OG1
000;HM 23: M@@@;HM 23: M@@@;093;OG1
000;HM 23: N@@@;HM 23: N@@@;093;OG1
000;HM 23: O@@@;HM 23: O@@@;093;OG1
000;HM 23: P@@@;HM 23: P@@@;093;OG1
000;HM 23: R@@@;HM 23: R@@@;093;OG1
000;HM 23;HM 23;008;ZEPC30
000;HM 24;HM 25;017;OG3FHA
000;HM 5: A;HM 5: B;092;ZGEHB
000;HM 5: C;HM 5: T;091;EGHB
000;HM 5: V;HM 5: Z;091;EGHB
000;HM 6: D@@@;HM 6: D@@@;102;UG2LS
000;HM 6: F@@@;HM 6: G@@@;102;UG2LS
000;HM 6 ;HM 6 ;091;EGHB
021;HM 60;HM 60;039;OMF21
000;HM 7;HM 7;005;MR
021;Hq 29 000 00;Hq 29 999 99;039;OMF21
000;Hq 47;Hq 85;005;MR
021;Hq 86;Hq 90;039;OMF21
021;Hr;Hr;039;OMF21
000;HRAF;HRAF;005;MR
006;Humangeo DID 42;Humangeo DID 42;245;BSPMAG
006;Humangeo KSR 42;Humangeo KSR 42;245;BSPMAG
006;Humangeo WSG 42;Humangeo WSG 42;245;BSPMAG
006;Humangeo;Humangeo;233;BSP028
000;Hs;Hs;007;OG3GM
000;Hx;Hx;005;MR
000;Hxf;Hxf;004;ZEPB30
000;Hxq;Hxq;005;MR
000;Hyg publ Ff;Hyg publ Ff;007;OG3GM
000;HZ;HZ;005;MR
021;HZ;HZ;039;OMF21
000;HZf;HZf;004;ZEPB30
021;HZF;HZF;039;OMF21
000;HZq;HZq;005;MR
021;HZQ;HZQ;039;OMF21
000;IL;IL;108;ZC30LS
000;INC;INC@@@;107;OG3LS
006;ISW;ISW;245;BSPMAG
000;J A@@@;J R@@@;104;ZB30LS
000;Jordan@@@;Jordan@@@;107;OG3LS
006;JPNStiftung;JPNStiftung;235;BSP171
000;Jud germ;Jud germ;107;OG3LS
000;Jud@@@;Jud@@@;107;OG3LS
000;Jur Ff;Jur Ff;007;OG3GM
000;Jur op;Jur op;004;ZEPB30
000;Kf;Kf;104;ZB30LS
000;Kl;Kl;108;ZC30LS
000;Klrl;Klrl;108;ZC30LS
000;Kq 50;Kq 50;011;OM30
000;Kq;Kq;011;OM30
000;Kt K;Kt K;104;ZB30LS
000;Kt Kf;Kt Kf;104;ZB30LS
000;Kt Kq;Kt Kq;104;ZB30LS
000;KtK;KtK;104;ZB30LS
000;KtKf;KtKf;104;ZB30LS
000;KtKq;KtKq;104;ZB30LS
000;Kt S 7;Kt S 7;104;ZB30LS
000;Kt;Kt;104;ZB30LS
000;Ku;Ku;108;ZC30LS
000;K 50;K 50;002;UG2
000;K;K;002;UG2
201;Kass;Kass;245;BSPMAG
034;LA 05;LA 05;145;RUWLA
000;Lb: Ca;Lb: Cf;017;LBC1
000;Lb: Cg;Lb: Cz;018;LBC2
000;Lb: D;Lb: D;019;LBD
000;Lb: E;Lb: E;020;LBE
000;Lb: F;Lb: F;021;LBF
000;Lb: MA;Lb: ML;025;LBM
000;Lb: MN;Lb: MW;019;LBD
000;Lb: NA;Lb: NZ;021;LBF
000;Lb: PA;Lb: PZ;020;LBE
000;Lb: QA;Lb: QZ;029;LBY
000;Lb: RA;Lb: RZ;027;LBS
000;LB: SQ;LB: SU;028;LBX
000;LB: S 1;LB: S 9999;027;LBS
000;Lb: Xa;Lb: Xz@@@;028;LBX
000;Lb: Y;Lb: Y;029;LBY
095;LB: SA;LB: SA;372;DIMAT
000;LB: SB 1;LB: SB 349  ;032;LBSB
000;LB: SE;LB: SE;034;LBSE
003;LB: SC;LB: SC;050;LBSCNU
003;LB: SD 1;LB: SD 9999;044;LBSD
003;LB: SE;LB: SE;045;LBSNE
003;LB: SF;LB: SF;043;LBSFNU
003;LB: SNA;LB: SNA;041;LBSNA
003;LB: SNB;LB: SNB;042;LBSNB
003;LB: SNE;LB: SNE;045;LBSNE
003;LB: SNP;LB: SNP;047;LBSNP
003;LB: SP;LB: SP;047;LBSNP
000;Lesesaal 1;Lesesaal 1;091;EGHB
000;Lesesaal Geistesw@@@;Lesesaal Geistesw@@@;091;EGHB
000;Lesesaal im 1 Obe@@@;Lesesaal im 1 Obe@@@;093;OG1
021;L 1;L 1000;037;LBF21A
021;L 1001;L 9999;037;LBF21A
021;LB: L 1;LB: L 1000;037;LBF21A
021;LB: L 1001;LB: L 9999;037;LBF21A
021;LB: 1;LB: 1000;037;LBF21A
021;LB: 1001;LB: 9999;037;LBF21A
021;LS H;LS H;039;OMF21
021;LS Hq;LS Hq;039;OMF21
000;LS Spez;LS Spez;015;LSSPEZ
000;Lg;Lg;108;ZC30LS
000;L Hebr Gen;L Hebr Gen;107;OG3LS
000;L Hebr Gramm;L Hebr Gramm;107;OG3LS
000;L Hebr Lex;L Hebr Lex;107;OG3LS
000;Lithol;Lithol;004;ZEPB30
000;Lx;Lx;108;ZC30LS
000;Mapp;Mapp;101;UG3LS
000;Mat;Mat;004;ZEPB30
000;MC;MC;106;ZG1LS
000;Md ;Md ;108;ZC30LS
000;Med f;Med v;104;ZB30LS
000;Med;Med;108;ZC30LS
000;Mess;Mess;007;OG3GM
000;MFA;MFA;108;ZC30LS
000;MF;MF ;108;ZC30LS
000;Mili ;Misc;007;OG3GM
000;Mnw;Mnw;108;ZC30LS
000;MP FFM;MP FFM;107;OG3LS
000;MPq;MPq;104;ZB30LS
000;MP ;MP@@@ ;108;ZC30LS
000;Ms@@@;Ms@@@;107;OG3LS
000;Mus 46 1;Mus 70 9999;006;ZG1
000;Mus 1;Mus 9999;107;OG3LS
000;Mus A;Mus H@@@;107;OG3LS
000;Mus K;Mus K;006;ZG1
000;Mus Kq;Mus Kq;006;ZG1
000;Mus pr;Mus pr;106;ZG1LS
